"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1662464765000","5.0","303","2","Aracruz","Latencia_Aracruz_to_User_Test","1.001"
"1662464765000","5.0","303","1","Serra","CPU1","30.0"
"1662464765000","5.0","303","2","Aracruz","CPU1","43.0"
"1662464765000","5.0","303","2","Aracruz","CPU2","40.3333333333"
"1662464770000","5.0","303","1","Serra","NVNF","0"
"1662464770000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464770000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","4.494"
"1662464770000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.823"
"1662464770000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.358"
"1662464770000","5.0","303","1","Serra","CPU1","30.0"
"1662464770000","5.0","303","2","Aracruz","CPU1","42.0"
"1662464770000","5.0","303","2","Aracruz","CPU2","40.3333333333"
"1662464775000","5.0","303","1","Serra","NVNF","0"
"1662464775000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464775000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","5.324"
"1662464775000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.432"
"1662464775000","5.0","303","1","Serra","CPU1","30.0"
"1662464775000","5.0","303","2","Aracruz","CPU1","41.3333333333"
"1662464775000","5.0","303","2","Aracruz","CPU2","41.3333333333"
"1662464780000","5.0","303","1","Serra","NVNF","0"
"1662464780000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464780000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","6.344"
"1662464780000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.091"
"1662464780000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.555"
"1662464780000","5.0","303","1","Serra","CPU1","30.0"
"1662464780000","5.0","303","2","Aracruz","CPU1","41.0"
"1662464780000","5.0","303","2","Aracruz","CPU2","41.0"
"1662464785000","5.0","303","1","Serra","NVNF","0"
"1662464785000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","2.047"
"1662464785000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","5.239"
"1662464785000","5.0","303","1","Serra","CPU1","30.0"
"1662464785000","5.0","303","2","Aracruz","CPU1","41.5"
"1662464785000","5.0","303","2","Aracruz","CPU2","40.6666666667"
"1662464790000","5.0","303","1","Serra","NVNF","0"
"1662464790000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464790000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.944"
"1662464790000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","2.036"
"1662464790000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","6.001"
"1662464790000","5.0","303","1","Serra","CPU1","30.0"
"1662464790000","5.0","303","2","Aracruz","CPU1","41.6666666667"
"1662464790000","5.0","303","2","Aracruz","CPU2","40.6666666667"
"1662464795000","5.0","303","1","Serra","NVNF","0"
"1662464795000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464795000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","5.272"
"1662464795000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.197"
"1662464795000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.168"
"1662464795000","5.0","303","1","Serra","CPU1","30.0"
"1662464795000","5.0","303","2","Aracruz","CPU1","43.3333333333"
"1662464795000","5.0","303","2","Aracruz","CPU2","40.5"
"1662464800000","5.0","303","1","Serra","NVNF","0"
"1662464800000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464800000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","2.976"
"1662464800000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.464"
"1662464800000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.544"
"1662464800000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.769"
"1662464800000","5.0","303","1","Serra","CPU1","30.0"
"1662464800000","5.0","303","2","Aracruz","CPU1","42.0"
"1662464800000","5.0","303","2","Aracruz","CPU2","40.0"
"1662464805000","5.0","303","1","Serra","NVNF","0"
"1662464805000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464805000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.399"
"1662464805000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.788"
"1662464805000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.2"
"1662464805000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.26"
"1662464805000","5.0","303","1","Serra","CPU1","31.0"
"1662464805000","5.0","303","2","Aracruz","CPU1","41.0"
"1662464805000","5.0","303","2","Aracruz","CPU2","41.3333333333"
"1662464810000","5.0","303","1","Serra","NVNF","0"
"1662464810000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464810000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.202"
"1662464810000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.085"
"1662464810000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","4.159"
"1662464810000","5.0","303","1","Serra","CPU1","30.0"
"1662464810000","5.0","303","2","Aracruz","CPU1","41.0"
"1662464810000","5.0","303","2","Aracruz","CPU2","40.3333333333"
"1662464815000","5.0","303","1","Serra","NVNF","0"
"1662464815000","5.0","303","2","Aracruz","NVNF","0.0"
"1662464815000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","2.9"
"1662464815000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.575"
"1662464815000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.207"
"1662464815000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.303"
"1662464815000","5.0","303","1","Serra","CPU1","30.0"
"1662464815000","5.0","303","2","Aracruz","CPU1","41.5"
"1662464815000","5.0","303","2","Aracruz","CPU2","40.3333333333"
"1662464820000","5.0","303","1","Serra","NVNF","0"
"1662464820000","5.0","303","2","Aracruz","NVNF","1.0"
"1662464820000","60.0","303","1","Serra","CPU1","30.0"
"1662464820000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","2.886"
"1662464820000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","5.197"
"1662464820000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.201"
"1662464820000","5.0","303","1","Serra","CPU1","30.0"
"1662464820000","60.0","303","2","Aracruz","CPU1","48.8928571429"
"1662464820000","5.0","303","2","Aracruz","CPU1","41.0"
"1662464820000","60.0","303","2","Aracruz","CPU2","49.5862068966"
"1662464820000","5.0","303","2","Aracruz","CPU2","42.0"
"1662464825000","5.0","303","1","Serra","NVNF","0"
"1662464825000","5.0","303","2","Aracruz","NVNF","1.0"
"1662464825000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.287"
"1662464825000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.93"
"1662464825000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.801"
"1662464825000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","1.575"
"1662464825000","5.0","303","1","Serra","CPU1","30.0"
"1662464825000","5.0","303","2","Aracruz","CPU1","42.5"
"1662464825000","5.0","303","2","Aracruz","CPU2","40.3333333333"
"1662464830000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464830000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.356"
"1662464830000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.681"
"1662464830000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.209"
"1662464830000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.326"
"1662464830000","5.0","303","1","Serra","CPU1","30.0"
"1662464830000","5.0","303","2","Aracruz","CPU1","42.6666666667"
"1662464830000","5.0","303","2","Aracruz","CPU2","46.5"
"1662464835000","5.0","303","1","Serra","NVNF","0"
"1662464835000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464835000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.459"
"1662464835000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.084"
"1662464835000","5.0","303","1","Serra","CPU1","30.0"
"1662464835000","5.0","303","2","Aracruz","CPU1","41.0"
"1662464835000","5.0","303","2","Aracruz","CPU2","48.0"
"1662464840000","5.0","303","1","Serra","NVNF","0"
"1662464840000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464840000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","2.928"
"1662464840000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.916"
"1662464840000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.093"
"1662464840000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.219"
"1662464840000","5.0","303","1","Serra","CPU1","30.0"
"1662464840000","5.0","303","2","Aracruz","CPU1","52.0"
"1662464840000","5.0","303","2","Aracruz","CPU2","53.5"
"1662464845000","5.0","303","1","Serra","NVNF","0"
"1662464845000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464845000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.326"
"1662464845000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.233"
"1662464845000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.214"
"1662464845000","5.0","303","1","Serra","CPU1","30.0"
"1662464845000","5.0","303","2","Aracruz","CPU1","51.0"
"1662464845000","5.0","303","2","Aracruz","CPU2","51.6666666667"
"1662464850000","5.0","303","1","Serra","NVNF","0"
"1662464850000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464850000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.129"
"1662464850000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.079"
"1662464850000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.791"
"1662464850000","5.0","303","1","Serra","CPU1","30.0"
"1662464850000","5.0","303","2","Aracruz","CPU1","53.6666666667"
"1662464850000","5.0","303","2","Aracruz","CPU2","53.0"
"1662464855000","5.0","303","1","Serra","NVNF","0"
"1662464855000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464855000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.658"
"1662464855000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.086"
"1662464855000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.214"
"1662464855000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.247"
"1662464855000","5.0","303","1","Serra","CPU1","30.0"
"1662464855000","5.0","303","2","Aracruz","CPU1","54.5"
"1662464855000","5.0","303","2","Aracruz","CPU2","51.3333333333"
"1662464860000","5.0","303","1","Serra","NVNF","0"
"1662464860000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464860000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","5.581"
"1662464860000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.463"
"1662464860000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.892"
"1662464860000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.241"
"1662464860000","5.0","303","1","Serra","CPU1","30.0"
"1662464860000","5.0","303","2","Aracruz","CPU1","53.5"
"1662464860000","5.0","303","2","Aracruz","CPU2","52.0"
"1662464865000","5.0","303","1","Serra","NVNF","0"
"1662464865000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464865000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.063"
"1662464865000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.998"
"1662464865000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.229"
"1662464865000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.354"
"1662464865000","5.0","303","1","Serra","CPU1","30.0"
"1662464865000","5.0","303","2","Aracruz","CPU1","52.3333333333"
"1662464865000","5.0","303","2","Aracruz","CPU2","53.0"
"1662464870000","5.0","303","1","Serra","NVNF","0"
"1662464870000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464870000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.494"
"1662464870000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.357"
"1662464870000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.216"
"1662464870000","5.0","303","1","Serra","CPU1","30.0"
"1662464870000","5.0","303","2","Aracruz","CPU1","52.5"
"1662464870000","5.0","303","2","Aracruz","CPU2","51.5"
"1662464875000","5.0","303","1","Serra","NVNF","0"
"1662464875000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464875000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.035"
"1662464875000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.991"
"1662464875000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.788"
"1662464875000","5.0","303","1","Serra","CPU1","30.0"
"1662464875000","5.0","303","2","Aracruz","CPU1","53.0"
"1662464875000","5.0","303","2","Aracruz","CPU2","52.0"
"1662464880000","5.0","303","1","Serra","NVNF","0"
"1662464880000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464880000","60.0","303","1","Serra","CPU1","30.0"
"1662464880000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","7.899"
"1662464880000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.515"
"1662464880000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.586"
"1662464880000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.249"
"1662464880000","60.0","303","2","Aracruz","CPU1","52.6666666667"
"1662464880000","5.0","303","2","Aracruz","CPU1","52.0"
"1662464880000","60.0","303","2","Aracruz","CPU2","52.0714285714"
"1662464880000","5.0","303","2","Aracruz","CPU2","51.0"
"1662464885000","5.0","303","1","Serra","NVNF","0"
"1662464885000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464885000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.654"
"1662464885000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.675"
"1662464885000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.778"
"1662464885000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.466"
"1662464885000","5.0","303","1","Serra","CPU1","30.0"
"1662464885000","5.0","303","2","Aracruz","CPU1","53.0"
"1662464885000","5.0","303","2","Aracruz","CPU2","51.0"
"1662464890000","5.0","303","1","Serra","NVNF","0"
"1662464890000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464890000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.337"
"1662464890000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","9.525"
"1662464890000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.281"
"1662464890000","5.0","303","1","Serra","CPU1","30.0"
"1662464890000","5.0","303","2","Aracruz","CPU1","53.0"
"1662464890000","5.0","303","2","Aracruz","CPU2","51.6666666667"
"1662464895000","5.0","303","1","Serra","NVNF","0"
"1662464895000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464895000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","4.699"
"1662464895000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.646"
"1662464895000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","5.381"
"1662464895000","5.0","303","1","Serra","CPU1","30.0"
"1662464895000","5.0","303","2","Aracruz","CPU1","52.5"
"1662464895000","5.0","303","2","Aracruz","CPU2","53.0"
"1662464900000","5.0","303","1","Serra","NVNF","0"
"1662464900000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464900000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.375"
"1662464900000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.88"
"1662464900000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.287"
"1662464900000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.289"
"1662464900000","5.0","303","1","Serra","CPU1","30.0"
"1662464900000","5.0","303","2","Aracruz","CPU1","52.6666666667"
"1662464900000","5.0","303","2","Aracruz","CPU2","52.3333333333"
"1662464905000","5.0","303","1","Serra","NVNF","0"
"1662464905000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464905000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.577"
"1662464905000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.917"
"1662464905000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.628"
"1662464905000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.602"
"1662464905000","5.0","303","1","Serra","CPU1","30.0"
"1662464905000","5.0","303","2","Aracruz","CPU1","53.0"
"1662464905000","5.0","303","2","Aracruz","CPU2","51.5"
"1662464910000","5.0","303","1","Serra","NVNF","0"
"1662464910000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464910000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.172"
"1662464910000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.879"
"1662464910000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.786"
"1662464910000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.245"
"1662464910000","5.0","303","1","Serra","CPU1","30.0"
"1662464910000","5.0","303","2","Aracruz","CPU1","52.3333333333"
"1662464910000","5.0","303","2","Aracruz","CPU2","53.0"
"1662464915000","5.0","303","1","Serra","NVNF","0"
"1662464915000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.883"
"1662464915000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","6.442"
"1662464915000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","1.463"
"1662464915000","5.0","303","1","Serra","CPU1","30.0"
"1662464915000","5.0","303","2","Aracruz","CPU1","54.0"
"1662464915000","5.0","303","2","Aracruz","CPU2","53.0"
"1662464920000","5.0","303","1","Serra","NVNF","0"
"1662464920000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464920000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","2.826"
"1662464920000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.57"
"1662464920000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.381"
"1662464920000","5.0","303","1","Serra","CPU1","30.0"
"1662464920000","5.0","303","2","Aracruz","CPU1","53.0"
"1662464920000","5.0","303","2","Aracruz","CPU2","50.6666666667"
"1662464925000","5.0","303","1","Serra","NVNF","0"
"1662464925000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464925000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","5.77"
"1662464925000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","1.298"
"1662464925000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.415"
"1662464925000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.257"
"1662464925000","5.0","303","1","Serra","CPU1","30.0"
"1662464925000","5.0","303","2","Aracruz","CPU1","52.0"
"1662464925000","5.0","303","2","Aracruz","CPU2","53.5"
"1662464930000","5.0","303","1","Serra","NVNF","0"
"1662464930000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464930000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","3.734"
"1662464930000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.482"
"1662464930000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","8.24"
"1662464930000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.805"
"1662464930000","5.0","303","1","Serra","CPU1","30.0"
"1662464930000","5.0","303","2","Aracruz","CPU1","52.5"
"1662464930000","5.0","303","2","Aracruz","CPU2","52.0"
"1662464935000","5.0","303","1","Serra","NVNF","0"
"1662464935000","5.0","303","2","Aracruz","NVNF","2.0"
"1662464935000","5.0","303","1","Serra","Latencia_Serra_to_Aracruz","2.865"
"1662464935000","5.0","303","1","Serra","Jitter_Serra_to_Aracruz","0.612"
"1662464935000","5.0","303","2","Aracruz","Latencia_Aracruz_to_Serra","3.882"
"1662464935000","5.0","303","2","Aracruz","Jitter_Aracruz_to_Serra","0.332"
"1662464935000","5.0","303","1","Serra","CPU1","30.0"
"1662464935000","5.0","303","2","Aracruz","CPU1","52.0"
"1662464935000","5.0","303","2","Aracruz","CPU2","52.0"
"1662464940000","5.0","303","1","Serra","NVNF","0"
"1662464940000","5.0","303","2","Aracruz","NVNF","2.0"
