"date_data_tests","granularity_data_tests","id_tests","id_cloud","name","name_data_tests","value_data_tests"
"1661926570000","5.0","226","1","Serra","NVNF","0"
"1661926570000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926570000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","3.027"
"1661926570000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.814"
"1661926570000","5.0","226","2","Aracruz","Latencia_Aracruz_to_Serra","6.42"
"1661926570000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.487"
"1661926570000","5.0","226","2","Aracruz","CPU1","27.0"
"1661926570000","5.0","226","2","Aracruz","CPU2","26.0"
"1661926575000","5.0","226","1","Serra","NVNF","0"
"1661926575000","5.0","226","2","Aracruz","NVNF","2.0"
"1661926575000","5.0","226","1","Serra","Latencia_Serra_to_Aracruz","6.858"
"1661926575000","5.0","226","1","Serra","CPU1","12.0"
"1661926575000","5.0","226","2","Aracruz","CPU1","28.0"
"1661926575000","5.0","226","2","Aracruz","CPU2","25.6666666667"
"1661926580000","5.0","226","1","Serra","Jitter_Serra_to_Aracruz","0.305"
"1661926580000","5.0","226","2","Aracruz","Jitter_Aracruz_to_Serra","0.13"
"1661926580000","5.0","226","2","Aracruz","CPU2","25.0"
"1661926680000","60.0","227","1","Serra","CPU1","12.1111111111"
"1661926680000","60.0","227","2","Aracruz","CPU1","91.9230769231"
"1661926680000","60.0","227","2","Aracruz","CPU2","91.5555555556"
"1661926695000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.402"
"1661926695000","5.0","227","1","Serra","Latencia_Serra_to_User_Test","24.865"
"1661926695000","5.0","227","1","Serra","CPU1","13.0"
"1661926695000","5.0","227","2","Aracruz","CPU1","91.5"
"1661926695000","5.0","227","2","Aracruz","CPU2","91.3333333333"
"1661926695000","5.0","227","1","Serra","NVNF","0"
"1661926695000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926695000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.071"
"1661926695000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.358"
"1661926700000","5.0","227","1","Serra","NVNF","0"
"1661926700000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926700000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","2.899"
"1661926700000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.696"
"1661926700000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.214"
"1661926700000","5.0","227","2","Aracruz","Latencia_Aracruz_to_User_Test","0.871"
"1661926700000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926700000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926705000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.585"
"1661926705000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.187"
"1661926705000","5.0","227","1","Serra","CPU1","12.0"
"1661926705000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926705000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926705000","5.0","227","1","Serra","NVNF","0"
"1661926705000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926705000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","2.972"
"1661926705000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.92"
"1661926710000","5.0","227","1","Serra","NVNF","0"
"1661926710000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926710000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.424"
"1661926710000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.495"
"1661926710000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","2.995"
"1661926710000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.11"
"1661926710000","5.0","227","1","Serra","CPU1","12.0"
"1661926710000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926710000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926715000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.526"
"1661926715000","5.0","227","1","Serra","CPU1","12.0"
"1661926715000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926715000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926715000","5.0","227","1","Serra","NVNF","0"
"1661926715000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926715000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","2.726"
"1661926715000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.649"
"1661926720000","5.0","227","1","Serra","NVNF","0"
"1661926720000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926720000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.44"
"1661926720000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.554"
"1661926720000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.431"
"1661926720000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.143"
"1661926720000","5.0","227","2","Aracruz","CPU1","91.6666666667"
"1661926720000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926725000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.189"
"1661926725000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.158"
"1661926725000","5.0","227","1","Serra","CPU1","12.0"
"1661926725000","5.0","227","2","Aracruz","CPU1","91.5"
"1661926725000","5.0","227","2","Aracruz","CPU2","91.3333333333"
"1661926725000","5.0","227","1","Serra","NVNF","0"
"1661926725000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926725000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.47"
"1661926730000","5.0","227","1","Serra","NVNF","0"
"1661926730000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926730000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","4.59"
"1661926730000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.84"
"1661926730000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","4.61"
"1661926730000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.112"
"1661926730000","5.0","227","1","Serra","CPU1","12.0"
"1661926730000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926730000","5.0","227","2","Aracruz","CPU2","91.0"
"1661926735000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.368"
"1661926735000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.136"
"1661926735000","5.0","227","1","Serra","CPU1","12.0"
"1661926735000","5.0","227","2","Aracruz","CPU1","92.5"
"1661926735000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926735000","5.0","227","1","Serra","NVNF","0"
"1661926735000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926735000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.288"
"1661926735000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.955"
"1661926740000","5.0","227","1","Serra","NVNF","0"
"1661926740000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926740000","60.0","227","1","Serra","CPU1","12.7777777778"
"1661926740000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.688"
"1661926740000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.617"
"1661926740000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.605"
"1661926740000","5.0","227","1","Serra","CPU1","12.0"
"1661926740000","60.0","227","2","Aracruz","CPU1","91.8518518519"
"1661926740000","5.0","227","2","Aracruz","CPU1","91.5"
"1661926740000","60.0","227","2","Aracruz","CPU2","91.5925925926"
"1661926740000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926745000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.42"
"1661926745000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.139"
"1661926745000","5.0","227","2","Aracruz","CPU1","91.5"
"1661926745000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926745000","5.0","227","1","Serra","NVNF","0"
"1661926745000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926745000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.313"
"1661926745000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","1.104"
"1661926750000","5.0","227","1","Serra","NVNF","1"
"1661926750000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926750000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.367"
"1661926750000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.389"
"1661926750000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.137"
"1661926750000","5.0","227","1","Serra","CPU1","12.0"
"1661926750000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926750000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926755000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","6.246"
"1661926755000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.267"
"1661926755000","5.0","227","1","Serra","CPU1","14.0"
"1661926755000","5.0","227","2","Aracruz","CPU1","91.5"
"1661926755000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926755000","5.0","227","1","Serra","NVNF","2"
"1661926755000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926755000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.478"
"1661926755000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.493"
"1661926760000","5.0","227","1","Serra","NVNF","2"
"1661926760000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926760000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.262"
"1661926760000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.656"
"1661926760000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.434"
"1661926760000","5.0","227","1","Serra","CPU1","16.0"
"1661926760000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926760000","5.0","227","2","Aracruz","CPU2","91.0"
"1661926765000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.511"
"1661926765000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.158"
"1661926765000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926765000","5.0","227","2","Aracruz","CPU2","91.0"
"1661926765000","5.0","227","1","Serra","NVNF","2"
"1661926765000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926765000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","12.542"
"1661926765000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.392"
"1661926770000","5.0","227","1","Serra","NVNF","2"
"1661926770000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926770000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.221"
"1661926770000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.253"
"1661926770000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.163"
"1661926770000","5.0","227","1","Serra","CPU1","12.0"
"1661926770000","5.0","227","2","Aracruz","CPU1","91.5"
"1661926770000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926775000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.748"
"1661926775000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.173"
"1661926775000","5.0","227","1","Serra","CPU1","12.0"
"1661926775000","5.0","227","2","Aracruz","CPU1","91.6666666667"
"1661926775000","5.0","227","2","Aracruz","CPU2","91.3333333333"
"1661926775000","5.0","227","1","Serra","NVNF","2"
"1661926775000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926775000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.396"
"1661926775000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.923"
"1661926780000","5.0","227","1","Serra","NVNF","2"
"1661926780000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926780000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.26"
"1661926780000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","1.274"
"1661926780000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.718"
"1661926780000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.142"
"1661926780000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926780000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926785000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.295"
"1661926785000","5.0","227","1","Serra","CPU1","12.0"
"1661926785000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926785000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926785000","5.0","227","1","Serra","NVNF","2"
"1661926785000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926785000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.292"
"1661926785000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.174"
"1661926790000","5.0","227","1","Serra","NVNF","2"
"1661926790000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926790000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.267"
"1661926790000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.894"
"1661926790000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.703"
"1661926790000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.194"
"1661926790000","5.0","227","1","Serra","CPU1","12.0"
"1661926790000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926790000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926795000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.478"
"1661926795000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.136"
"1661926795000","5.0","227","1","Serra","CPU1","13.0"
"1661926795000","5.0","227","2","Aracruz","CPU1","92.3333333333"
"1661926795000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926795000","5.0","227","1","Serra","NVNF","2"
"1661926795000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926795000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.171"
"1661926800000","5.0","227","1","Serra","NVNF","2"
"1661926800000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926800000","60.0","227","1","Serra","CPU1","12.125"
"1661926800000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.007"
"1661926800000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","1.022"
"1661926800000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.501"
"1661926800000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.145"
"1661926800000","60.0","227","2","Aracruz","CPU1","91.9285714286"
"1661926800000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926800000","60.0","227","2","Aracruz","CPU2","91.6296296296"
"1661926800000","5.0","227","2","Aracruz","CPU2","91.6666666667"
"1661926805000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.235"
"1661926805000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.203"
"1661926805000","5.0","227","1","Serra","CPU1","12.0"
"1661926805000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926805000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926805000","5.0","227","1","Serra","NVNF","2"
"1661926805000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926805000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","4.65"
"1661926805000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.561"
"1661926810000","5.0","227","1","Serra","NVNF","2"
"1661926810000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926810000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","2.946"
"1661926810000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.273"
"1661926810000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.486"
"1661926810000","5.0","227","1","Serra","CPU1","12.0"
"1661926810000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926810000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926815000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.136"
"1661926815000","5.0","227","1","Serra","CPU1","12.0"
"1661926815000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926815000","5.0","227","2","Aracruz","CPU2","91.0"
"1661926815000","5.0","227","1","Serra","NVNF","2"
"1661926815000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.559"
"1661926815000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.457"
"1661926820000","5.0","227","1","Serra","NVNF","2"
"1661926820000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926820000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.231"
"1661926820000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","6.901"
"1661926820000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.114"
"1661926820000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926820000","5.0","227","2","Aracruz","CPU2","91.3333333333"
"1661926825000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.198"
"1661926825000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.219"
"1661926825000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.155"
"1661926825000","5.0","227","1","Serra","CPU1","12.0"
"1661926825000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926825000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926825000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926825000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.054"
"1661926830000","5.0","227","1","Serra","NVNF","2"
"1661926830000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926830000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.024"
"1661926830000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.769"
"1661926830000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.68"
"1661926830000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.205"
"1661926830000","5.0","227","1","Serra","CPU1","12.0"
"1661926830000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926830000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926835000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.471"
"1661926835000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","5.456"
"1661926835000","5.0","227","1","Serra","CPU1","13.0"
"1661926835000","5.0","227","2","Aracruz","CPU1","91.3333333333"
"1661926835000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926835000","5.0","227","1","Serra","NVNF","2"
"1661926835000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926835000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","8.321"
"1661926840000","5.0","227","1","Serra","NVNF","2"
"1661926840000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926840000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","2.997"
"1661926840000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.975"
"1661926840000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.506"
"1661926840000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.196"
"1661926840000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926840000","5.0","227","2","Aracruz","CPU2","91.0"
"1661926845000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.415"
"1661926845000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.135"
"1661926845000","5.0","227","1","Serra","CPU1","12.0"
"1661926845000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926845000","5.0","227","2","Aracruz","CPU2","92.0"
"1661926845000","5.0","227","1","Serra","NVNF","2"
"1661926845000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926845000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","2.959"
"1661926850000","5.0","227","1","Serra","NVNF","2"
"1661926850000","5.0","227","2","Aracruz","NVNF","0.0"
"1661926850000","5.0","227","1","Serra","Latencia_Serra_to_Aracruz","3.064"
"1661926850000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.349"
"1661926850000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.415"
"1661926850000","5.0","227","2","Aracruz","Jitter_Aracruz_to_Serra","0.287"
"1661926850000","5.0","227","1","Serra","CPU1","12.0"
"1661926850000","5.0","227","2","Aracruz","CPU1","92.0"
"1661926850000","5.0","227","2","Aracruz","CPU2","91.5"
"1661926855000","5.0","227","1","Serra","Jitter_Serra_to_Aracruz","0.436"
"1661926855000","5.0","227","2","Aracruz","Latencia_Aracruz_to_Serra","3.26"
"1661926855000","5.0","227","2","Aracruz","CPU1","92.0"
